161, 51.951050, -2.547053, 51.951130, -2.547065, 0.500000
186, 51.951183, -2.547109, 51.951397, -2.547200, 0.500000
223, 51.951344, -2.547064, 51.951756, -2.547143, 0.500000
262, 51.951553, -2.547231, 51.952290, -2.547715, 0.500000
311, 51.951630, -2.547069, 51.952171, -2.546617, 0.500000
351, 51.951725, -2.547319, 51.952438, -2.547320, 0.500000
380, 51.951706, -2.547417, 51.952194, -2.547243, 0.500000
411, 51.951687, -2.547477, 51.952164, -2.547230, 0.500000
438, 51.951706, -2.547549, 51.952206, -2.547400, 0.500000
468, 51.951824, -2.547386, 51.952583, -2.546753, 0.500000
498, 51.951939, -2.547502, 51.952805, -2.547651, 0.500000
527, 51.952187, -2.547271, 51.953297, -2.547200, 0.500000
554, 51.952415, -2.547061, 51.953720, -2.546817, 0.500000
586, 51.952564, -2.547040, 51.953880, -2.547128, 0.500000
611, 51.952824, -2.546835, 51.954586, -2.546287, 0.500000
640, 51.952908, -2.546869, 51.954788, -2.546368, 0.500000
665, 51.953136, -2.546489, 51.955414, -2.545080, 0.500000
695, 51.953377, -2.546273, 51.955929, -2.545015, 0.500000
717, 51.953636, -2.546383, 51.956379, -2.545164, 0.500000
751, 51.953861, -2.546198, 51.956844, -2.544583, 0.500000
778, 51.953957, -2.546117, 51.956795, -2.544615, 0.500000
808, 51.954094, -2.546134, 51.957146, -2.544902, 0.500000
835, 51.954369, -2.545889, 51.957756, -2.544358, 0.500000
860, 51.954399, -2.545702, 51.957512, -2.544083, 0.500000
884, 51.954502, -2.545704, 51.957848, -2.544478, 0.500000
910, 51.954571, -2.545613, 51.957855, -2.544073, 0.500000
933, 51.954739, -2.545228, 51.958214, -2.543246, 0.500000
956, 51.954807, -2.544902, 51.958221, -2.542736, 0.500000
983, 51.954857, -2.544688, 51.958279, -2.542541, 0.500000
1009, 51.955177, -2.544536, 51.959541, -2.542484, 0.500000
1034, 51.955418, -2.544413, 51.960064, -2.542216, 0.500000
1059, 51.955521, -2.544426, 51.960091, -2.542401, 0.500000
1085, 51.955673, -2.544085, 51.960476, -2.541048, 0.500000
1107, 51.955940, -2.544156, 51.961197, -2.542341, 0.500000
1133, 51.956135, -2.544214, 51.961613, -2.542465, 0.500000
1160, 51.956284, -2.543888, 51.961845, -2.541408, 0.500000
1183, 51.956631, -2.543700, 51.962860, -2.541358, 0.500000
1206, 51.956936, -2.543310, 51.963211, -2.540195, 0.500000
1227, 51.957096, -2.542892, 51.963520, -2.539387, 0.500000
1249, 51.957203, -2.542547, 51.963657, -2.538859, 0.500000
1277, 51.957451, -2.542246, 51.964371, -2.538349, 0.500000
1300, 51.957726, -2.542232, 51.964912, -2.539071, 0.500000
1322, 51.958076, -2.541898, 51.965530, -2.538482, 0.500000
1347, 51.958405, -2.541600, 51.966114, -2.537966, 0.500000
1370, 51.958748, -2.541295, 51.966743, -2.537416, 0.500000
1399, 51.958889, -2.541201, 51.966541, -2.537730, 0.500000
1428, 51.959164, -2.540875, 51.967079, -2.537093, 0.500000
1456, 51.959263, -2.540522, 51.967102, -2.536388, 0.500000
1479, 51.959621, -2.540203, 51.968220, -2.535893, 0.500000
1510, 51.959766, -2.539927, 51.967896, -2.535550, 0.500000
1536, 51.960060, -2.539832, 51.968548, -2.535339, 0.500000
1557, 51.960178, -2.539812, 51.968533, -2.535395, 0.500000
1582, 51.960289, -2.539711, 51.968719, -2.535061, 0.500000
1606, 51.960518, -2.539317, 51.969398, -2.533652, 0.500000
1633, 51.960751, -2.539256, 51.969887, -2.533523, 0.500000
1656, 51.960808, -2.539093, 51.969791, -2.533123, 0.500000
1682, 51.961082, -2.538988, 51.970703, -2.533040, 0.500000
1707, 51.961342, -2.538751, 51.971066, -2.532312, 0.500000
1731, 51.961597, -2.538457, 51.971584, -2.531713, 0.500000
1761, 51.961891, -2.538448, 51.972206, -2.531991, 0.500000
1792, 51.962177, -2.538386, 51.972763, -2.531763, 0.500000
1819, 51.962578, -2.538276, 51.973488, -2.531568, 0.500000
1847, 51.962845, -2.538445, 51.973907, -2.532068, 0.500000
1869, 51.963085, -2.538210, 51.974277, -2.531042, 0.500000
1892, 51.963364, -2.537960, 51.974846, -2.530573, 0.500000
1914, 51.963772, -2.537849, 51.975517, -2.530353, 0.500000
1935, 51.964134, -2.537927, 51.976101, -2.530576, 0.500000
1961, 51.964535, -2.537649, 51.976879, -2.529653, 0.500000
1982, 51.964943, -2.537472, 51.977577, -2.529559, 0.500000
2009, 51.965343, -2.537288, 51.978172, -2.529255, 0.500000
2031, 51.965572, -2.537359, 51.978638, -2.529398, 0.500000
2055, 51.965729, -2.536981, 51.978840, -2.528272, 0.500000
2077, 51.965862, -2.536667, 51.979027, -2.527850, 0.500000
2098, 51.966022, -2.536625, 51.979359, -2.528461, 0.500000
2121, 51.966385, -2.536493, 51.979980, -2.528234, 0.500000
2145, 51.966759, -2.536239, 51.980648, -2.527701, 0.500000
2174, 51.966984, -2.536122, 51.980862, -2.527678, 0.500000
2195, 51.967346, -2.536026, 51.981792, -2.527567, 0.500000
2228, 51.967556, -2.535904, 51.982243, -2.527321, 0.500000
2253, 51.967960, -2.535974, 51.983143, -2.527624, 0.500000
2277, 51.968361, -2.535770, 51.983841, -2.526797, 0.500000
2298, 51.968777, -2.535680, 51.984570, -2.526927, 0.500000
2319, 51.969177, -2.535483, 51.985233, -2.526602, 0.500000
2341, 51.969360, -2.535167, 51.985409, -2.525994, 0.500000
2367, 51.969501, -2.535009, 51.985607, -2.525914, 0.500000
2398, 51.969933, -2.535099, 51.987080, -2.526621, 0.500000
2421, 51.970287, -2.535201, 51.987690, -2.526797, 0.500000
2456, 51.970627, -2.535099, 51.988392, -2.526441, 0.500000
2487, 51.970917, -2.535231, 51.988873, -2.527121, 0.500000
2519, 51.971241, -2.534962, 51.989510, -2.526733, 0.500000
2545, 51.971592, -2.535147, 51.990162, -2.527351, 0.500000
2573, 51.972050, -2.535052, 51.991169, -2.526772, 0.500000
2607, 51.972305, -2.535043, 51.991165, -2.526953, 0.500000
2635, 51.972805, -2.534811, 51.992226, -2.526462, 0.500000
2660, 51.973259, -2.534747, 51.992977, -2.526534, 0.500000
2681, 51.973606, -2.534810, 51.993347, -2.526880, 0.500000
2701, 51.973804, -2.534799, 51.993279, -2.526677, 0.500000
2727, 51.973984, -2.534657, 51.993614, -2.526411, 0.500000
2750, 51.974194, -2.534741, 51.993999, -2.526750, 0.500000
2772, 51.974339, -2.534534, 51.994141, -2.525946, 0.500000
2800, 51.974594, -2.534163, 51.994854, -2.524896, 0.500000
2827, 51.974789, -2.533882, 51.995216, -2.524374, 0.500000
2851, 51.974998, -2.533988, 51.995594, -2.524891, 0.500000
2873, 51.975178, -2.533779, 51.995846, -2.524040, 0.500000
2896, 51.975559, -2.533641, 51.996952, -2.523964, 0.500000
2917, 51.975929, -2.533826, 51.997562, -2.524238, 0.500000
2938, 51.976341, -2.533866, 51.998260, -2.524224, 0.500000
2958, 51.976772, -2.533806, 51.998978, -2.524008, 0.500000
2981, 51.977207, -2.533675, 51.999725, -2.523658, 0.500000
3010, 51.977573, -2.533577, 52.000118, -2.523588, 0.500000
3039, 51.977791, -2.533493, 52.000599, -2.523402, 0.500000
3069, 51.978127, -2.533382, 52.001385, -2.523157, 0.500000
3093, 51.978317, -2.533118, 52.001408, -2.522376, 0.500000
3115, 51.978394, -2.533183, 52.001553, -2.522424, 0.500000
3136, 51.978573, -2.533432, 52.001896, -2.522920, 0.500000
3167, 51.978886, -2.533388, 52.002651, -2.522510, 0.500000
3191, 51.978928, -2.533340, 52.002167, -2.522415, 0.500000
3211, 51.979038, -2.533424, 52.002327, -2.522517, 0.500000
3233, 51.979233, -2.533610, 52.002682, -2.522863, 0.500000
3256, 51.979565, -2.533799, 52.003384, -2.523187, 0.500000
3277, 51.979801, -2.534082, 52.003605, -2.523809, 0.500000
3301, 51.980022, -2.534327, 52.003937, -2.524125, 0.500000
3326, 51.980442, -2.534390, 52.004696, -2.524240, 0.500000
3350, 51.980785, -2.534628, 52.005222, -2.524789, 0.500000
3371, 51.980957, -2.534800, 52.005241, -2.524966, 0.500000
3400, 51.981308, -2.534840, 52.006268, -2.524760, 0.500000
3422, 51.981644, -2.534632, 52.006836, -2.524408, 0.500000
3448, 51.981861, -2.534489, 52.007141, -2.524200, 0.500000
3475, 51.982300, -2.534556, 52.008251, -2.524628, 0.500000
3499, 51.982533, -2.534685, 52.008186, -2.524988, 0.500000
3522, 51.982834, -2.534384, 52.008690, -2.524481, 0.500000
3542, 51.983227, -2.534063, 52.009380, -2.523958, 0.500000
3564, 51.983658, -2.533788, 52.010139, -2.523562, 0.500000
3587, 51.984016, -2.533881, 52.010601, -2.524424, 0.500000
3611, 51.984219, -2.533682, 52.010468, -2.523399, 0.500000
3634, 51.984531, -2.533338, 52.011105, -2.522699, 0.500000
3656, 51.984962, -2.533292, 52.011936, -2.522931, 0.500000
3685, 51.985180, -2.533303, 52.011978, -2.523047, 0.500000
3710, 51.985477, -2.533345, 52.012600, -2.523185, 0.500000
3736, 51.985661, -2.532907, 52.012981, -2.522273, 0.500000
3760, 51.985905, -2.532460, 52.013466, -2.521500, 0.500000
3782, 51.986134, -2.531966, 52.013813, -2.520608, 0.500000
3808, 51.986271, -2.531589, 52.013798, -2.520325, 0.500000
3832, 51.986423, -2.531411, 52.014095, -2.519975, 0.500000
3854, 51.986687, -2.531399, 52.014633, -2.520115, 0.500000
3874, 51.986862, -2.531195, 52.014771, -2.519487, 0.500000
3896, 51.987061, -2.531038, 52.015144, -2.519330, 0.500000
3917, 51.987339, -2.530985, 52.015587, -2.519236, 0.500000
3945, 51.987644, -2.530510, 52.016155, -2.518154, 0.500000
3963, 51.987984, -2.530198, 52.016716, -2.517898, 0.500000
3996, 51.988491, -2.529899, 52.018017, -2.517340, 0.500000
4018, 51.988663, -2.529817, 52.018326, -2.517186, 0.500000
4042, 51.988922, -2.529499, 52.018814, -2.516520, 0.500000
4065, 51.989418, -2.529269, 52.019932, -2.516246, 0.500000
4087, 51.989902, -2.529036, 52.020699, -2.515862, 0.500000
4107, 51.990372, -2.528766, 52.021290, -2.515402, 0.500000
4128, 51.990864, -2.528615, 52.022194, -2.515125, 0.500000
4149, 51.991295, -2.528567, 52.022835, -2.515136, 0.500000
4173, 51.991531, -2.528495, 52.022953, -2.514979, 0.500000
4201, 51.991837, -2.528180, 52.023628, -2.513915, 0.500000
4225, 51.992336, -2.527876, 52.024502, -2.513384, 0.500000
4250, 51.992790, -2.527768, 52.025246, -2.513345, 0.500000
4272, 51.993210, -2.527296, 52.025875, -2.512047, 0.500000
4301, 51.993591, -2.527257, 52.026470, -2.512882, 0.500000
4328, 51.993824, -2.526959, 52.026894, -2.512339, 0.500000
4359, 51.994186, -2.526735, 52.027683, -2.511979, 0.500000
4384, 51.994709, -2.526528, 52.028847, -2.511653, 0.500000
4405, 51.995167, -2.526232, 52.029343, -2.511018, 0.500000
4431, 51.995483, -2.526228, 52.029945, -2.511012, 0.500000
4458, 51.995853, -2.526167, 52.030643, -2.510851, 0.500000
4485, 51.996380, -2.525826, 52.031830, -2.509787, 0.500000
4514, 51.996872, -2.525541, 52.032433, -2.509523, 0.500000
4545, 51.997398, -2.525370, 52.033642, -2.509133, 0.500000
4574, 51.997734, -2.524916, 52.034000, -2.507941, 0.500000
4599, 51.998074, -2.524501, 52.034588, -2.507321, 0.500000
4620, 51.998428, -2.524386, 52.035149, -2.507139, 0.500000
4641, 51.998936, -2.524288, 52.036045, -2.506993, 0.500000
4666, 51.999382, -2.523973, 52.036732, -2.506204, 0.500000
4692, 51.999737, -2.523573, 52.037170, -2.505357, 0.500000
4720, 52.000328, -2.523326, 52.038174, -2.504888, 0.500000
4742, 52.000668, -2.523023, 52.038574, -2.504366, 0.500000
4766, 52.001003, -2.522655, 52.039131, -2.503678, 0.500000
4794, 52.001366, -2.522111, 52.039822, -2.502383, 0.500000
4823, 52.001862, -2.521899, 52.040699, -2.501955, 0.500000
4847, 52.002453, -2.521205, 52.041744, -2.500482, 0.500000
4870, 52.003071, -2.520750, 52.042789, -2.500055, 0.500000
4891, 52.003742, -2.520338, 52.043953, -2.499489, 0.500000
4923, 52.004272, -2.519760, 52.044979, -2.498438, 0.500000
4957, 52.004845, -2.519497, 52.046116, -2.498138, 0.500000
4978, 52.005173, -2.519032, 52.046242, -2.497085, 0.500000
5011, 52.005665, -2.518464, 52.047371, -2.495965, 0.500000
5048, 52.006065, -2.518196, 52.048309, -2.495339, 0.500000
5075, 52.006485, -2.517411, 52.049065, -2.493282, 0.500000
5100, 52.007042, -2.516859, 52.050266, -2.492855, 0.500000
5127, 52.007629, -2.516496, 52.051304, -2.492216, 0.500000
5148, 52.008270, -2.516056, 52.052349, -2.491465, 0.500000
5177, 52.008778, -2.515653, 52.053078, -2.490796, 0.500000
5206, 52.009377, -2.515255, 52.054226, -2.490172, 0.500000
5228, 52.009823, -2.514984, 52.055023, -2.489689, 0.500000
5253, 52.010170, -2.514383, 52.055527, -2.488421, 0.500000
5277, 52.010666, -2.513800, 52.056561, -2.487489, 0.500000
5300, 52.011158, -2.513623, 52.057335, -2.488062, 0.500000
5326, 52.011532, -2.513224, 52.057983, -2.487373, 0.500000
5354, 52.011906, -2.512513, 52.058636, -2.485899, 0.500000
5380, 52.012199, -2.512003, 52.059017, -2.485334, 0.500000
5402, 52.012524, -2.511620, 52.059574, -2.485029, 0.500000
5434, 52.012867, -2.511071, 52.060238, -2.483967, 0.500000
5458, 52.013275, -2.510299, 52.060966, -2.482491, 0.500000
5489, 52.013821, -2.509439, 52.062180, -2.480781, 0.500000
5521, 52.014259, -2.508741, 52.063023, -2.479444, 0.500000
5544, 52.014488, -2.508084, 52.063267, -2.478410, 0.500000
5568, 52.014812, -2.507388, 52.063911, -2.477226, 0.500000
5598, 52.015137, -2.506785, 52.064495, -2.476311, 0.500000
5623, 52.015720, -2.506093, 52.065456, -2.475164, 0.500000
5653, 52.016148, -2.505644, 52.066124, -2.474512, 0.500000
5679, 52.016407, -2.505103, 52.066322, -2.473471, 0.500000
5714, 52.016960, -2.504436, 52.067787, -2.472185, 0.500000
5735, 52.017551, -2.503573, 52.068939, -2.470504, 0.500000
5761, 52.017979, -2.502897, 52.069500, -2.469543, 0.500000
5784, 52.018276, -2.502252, 52.069767, -2.468561, 0.500000
5810, 52.018684, -2.501729, 52.070580, -2.468105, 0.500000
5839, 52.019230, -2.500736, 52.071697, -2.466072, 0.500000
5870, 52.019745, -2.499901, 52.072598, -2.464728, 0.500000
5895, 52.020191, -2.498942, 52.073208, -2.462914, 0.500000
5922, 52.020885, -2.498139, 52.074364, -2.461530, 0.500000
5949, 52.021442, -2.497509, 52.075230, -2.460561, 0.500000
5973, 52.021915, -2.496953, 52.075886, -2.459756, 0.500000
6001, 52.022411, -2.495970, 52.076759, -2.457291, 0.500000
6026, 52.022919, -2.495017, 52.077621, -2.455671, 0.500000
6050, 52.023464, -2.494168, 52.078533, -2.454367, 0.500000
6072, 52.024132, -2.493448, 52.079742, -2.453411, 0.500000
6098, 52.024693, -2.492662, 52.080475, -2.451974, 0.500000
6126, 52.025169, -2.492006, 52.081299, -2.450841, 0.500000
6159, 52.025826, -2.491062, 52.082638, -2.448895, 0.500000
6183, 52.026257, -2.490088, 52.082985, -2.447278, 0.500000
6208, 52.026829, -2.489322, 52.084095, -2.446649, 0.500000
6231, 52.027172, -2.488436, 52.084721, -2.445035, 0.500000
6261, 52.027660, -2.487798, 52.085701, -2.444112, 0.500000
6289, 52.028118, -2.486766, 52.086437, -2.441718, 0.500000
6322, 52.028706, -2.485873, 52.087486, -2.440040, 0.500000
6343, 52.029110, -2.485443, 52.087997, -2.439651, 0.500000
6369, 52.029583, -2.484886, 52.088860, -2.438585, 0.500000
6399, 52.030098, -2.484333, 52.089840, -2.437620, 0.500000
6423, 52.030529, -2.483253, 52.090534, -2.435883, 0.500000
6450, 52.030998, -2.482402, 52.091347, -2.434590, 0.500000
6482, 52.031387, -2.481632, 52.091946, -2.433304, 0.500000
6516, 52.031876, -2.480705, 52.092850, -2.431652, 0.500000
6537, 52.032188, -2.479964, 52.093464, -2.430201, 0.500000
6563, 52.032600, -2.479387, 52.094238, -2.429404, 0.500000
6592, 52.032970, -2.478686, 52.094810, -2.427994, 0.500000
6614, 52.033611, -2.478109, 52.095757, -2.427077, 0.500000
6641, 52.034084, -2.477593, 52.096485, -2.426237, 0.500000
6667, 52.034561, -2.477057, 52.097279, -2.425330, 0.500000
6692, 52.035076, -2.476574, 52.098179, -2.424640, 0.500000
6715, 52.035500, -2.475980, 52.098858, -2.423725, 0.500000
6739, 52.035973, -2.475420, 52.099636, -2.422844, 0.500000
6765, 52.036449, -2.474911, 52.100422, -2.422058, 0.500000
6802, 52.036949, -2.474111, 52.101379, -2.420104, 0.500000
6834, 52.037369, -2.473336, 52.102165, -2.418658, 0.500000
6858, 52.037861, -2.472359, 52.103012, -2.416926, 0.500000
6884, 52.038216, -2.471764, 52.103394, -2.416508, 0.500000
6912, 52.038685, -2.470814, 52.104275, -2.414461, 0.500000
6937, 52.039112, -2.470006, 52.105103, -2.412897, 0.500000
6958, 52.039635, -2.469060, 52.105984, -2.411334, 0.500000
6984, 52.040131, -2.468424, 52.106754, -2.410743, 0.500000
7013, 52.040627, -2.467617, 52.107433, -2.409283, 0.500000
7040, 52.041107, -2.467159, 52.108398, -2.408365, 0.500000
7068, 52.041546, -2.466513, 52.109093, -2.407088, 0.500000
7094, 52.042076, -2.465607, 52.110111, -2.405172, 0.500000
7125, 52.042648, -2.464933, 52.111111, -2.403961, 0.500000
7152, 52.043129, -2.464287, 52.111851, -2.402909, 0.500000
7175, 52.043755, -2.463674, 52.113010, -2.401997, 0.500000
7200, 52.044327, -2.462862, 52.113815, -2.400349, 0.500000
7222, 52.044777, -2.462105, 52.114517, -2.399169, 0.500000
7245, 52.045120, -2.461282, 52.114990, -2.397853, 0.500000
7267, 52.045494, -2.460644, 52.115597, -2.397082, 0.500000
7292, 52.045933, -2.459938, 52.116405, -2.395841, 0.500000
7323, 52.046486, -2.459108, 52.117355, -2.394412, 0.500000
7347, 52.046791, -2.458449, 52.117691, -2.393472, 0.500000
7371, 52.047283, -2.457669, 52.118683, -2.392102, 0.500000
7393, 52.047722, -2.456721, 52.119259, -2.390368, 0.500000
7430, 52.048122, -2.455899, 52.120022, -2.388798, 0.500000
7449, 52.048431, -2.455364, 52.120403, -2.388235, 0.500000
7468, 52.048813, -2.454550, 52.121044, -2.386720, 0.500000
7494, 52.049286, -2.453823, 52.121960, -2.385685, 0.500000
7522, 52.049744, -2.452980, 52.122723, -2.384294, 0.500000
7553, 52.050049, -2.452145, 52.123169, -2.382848, 0.500000
7571, 52.050411, -2.451373, 52.123760, -2.381828, 0.500000
7597, 52.050949, -2.450123, 52.124928, -2.378993, 0.500000
7619, 52.051235, -2.449135, 52.125374, -2.377478, 0.500000
7641, 52.051632, -2.448357, 52.126030, -2.376395, 0.500000
7666, 52.052006, -2.447644, 52.126602, -2.375329, 0.500000
7697, 52.052425, -2.447017, 52.127399, -2.374379, 0.500000
7717, 52.052704, -2.446382, 52.127815, -2.373445, 0.500000
7738, 52.053123, -2.445935, 52.128502, -2.372858, 0.500000
7762, 52.053581, -2.445174, 52.129253, -2.371380, 0.500000
7791, 52.054020, -2.444519, 52.129959, -2.370436, 0.500000
7811, 52.054340, -2.443579, 52.130451, -2.369110, 0.500000
7834, 52.054760, -2.442793, 52.131126, -2.367945, 0.500000
7859, 52.055202, -2.442065, 52.131844, -2.366839, 0.500000
7881, 52.055698, -2.441372, 52.132668, -2.365843, 0.500000
7909, 52.056038, -2.440518, 52.132851, -2.364323, 0.500000
7947, 52.056297, -2.439961, 52.133400, -2.363144, 0.500000
7971, 52.056458, -2.439388, 52.133537, -2.362236, 0.500000
7998, 52.056747, -2.439064, 52.134224, -2.362127, 0.500000
8027, 52.057049, -2.438744, 52.134727, -2.361591, 0.500000
8050, 52.057186, -2.438339, 52.134834, -2.360916, 0.500000
8074, 52.057392, -2.438066, 52.135235, -2.360651, 0.500000
8095, 52.057663, -2.437405, 52.135746, -2.358997, 0.500000
8121, 52.057835, -2.437215, 52.136032, -2.358650, 0.500000
8145, 52.058025, -2.436810, 52.136337, -2.357913, 0.500000
8171, 52.058231, -2.436562, 52.136681, -2.357683, 0.500000
8198, 52.058464, -2.436122, 52.137100, -2.356656, 0.500000
8226, 52.058720, -2.435891, 52.137520, -2.356272, 0.500000
8249, 52.058910, -2.435829, 52.137772, -2.356282, 0.500000
8271, 52.059132, -2.435531, 52.138138, -2.355566, 0.500000
8295, 52.059280, -2.435213, 52.138248, -2.355043, 0.500000
8320, 52.059597, -2.435143, 52.138729, -2.354911, 0.500000
8345, 52.059986, -2.435011, 52.139374, -2.354674, 0.500000
8373, 52.060310, -2.434804, 52.139835, -2.354257, 0.500000
8400, 52.060467, -2.434557, 52.139801, -2.353801, 0.500000
8422, 52.060818, -2.434281, 52.140335, -2.353380, 0.500000
8456, 52.061199, -2.433917, 52.141026, -2.352693, 0.500000
8480, 52.061581, -2.434016, 52.141609, -2.353440, 0.500000
8504, 52.061810, -2.433953, 52.141659, -2.353052, 0.500000
8523, 52.062164, -2.433677, 52.142204, -2.352628, 0.500000
8547, 52.062363, -2.433402, 52.142426, -2.352206, 0.500000
8576, 52.062534, -2.433186, 52.142681, -2.351912, 0.500000
8602, 52.062775, -2.433242, 52.143162, -2.352469, 0.500000
8627, 52.062916, -2.433002, 52.143391, -2.352078, 0.500000
8657, 52.063137, -2.432742, 52.143810, -2.351633, 0.500000
8686, 52.063488, -2.432760, 52.144554, -2.352023, 0.500000
8711, 52.063755, -2.432834, 52.144737, -2.352226, 0.500000
8735, 52.063938, -2.432770, 52.145065, -2.352109, 0.500000
8758, 52.064014, -2.432403, 52.145096, -2.351315, 0.500000
8780, 52.064281, -2.432273, 52.145741, -2.351433, 0.500000
8805, 52.064564, -2.432212, 52.146168, -2.351468, 0.500000
8837, 52.064785, -2.432120, 52.146576, -2.351298, 0.500000
8864, 52.065033, -2.432186, 52.146992, -2.351537, 0.500000
8896, 52.065292, -2.431958, 52.147449, -2.350728, 0.500000
8918, 52.065567, -2.431388, 52.147854, -2.349904, 0.500000
8940, 52.065708, -2.430916, 52.148010, -2.349247, 0.500000
8959, 52.065804, -2.430662, 52.148102, -2.349083, 0.500000
8981, 52.066055, -2.430375, 52.148682, -2.348614, 0.500000
9002, 52.066204, -2.430118, 52.148705, -2.348312, 0.500000
9025, 52.066380, -2.429801, 52.148979, -2.347815, 0.500000
9047, 52.066551, -2.429457, 52.149231, -2.347291, 0.500000
9072, 52.066757, -2.429044, 52.149582, -2.346583, 0.500000
9095, 52.067005, -2.428723, 52.150021, -2.346248, 0.500000
9118, 52.067215, -2.428494, 52.150337, -2.345896, 0.500000
9139, 52.067410, -2.428202, 52.150616, -2.345446, 0.500000
9164, 52.067562, -2.427896, 52.150814, -2.344963, 0.500000
9191, 52.067818, -2.427516, 52.151363, -2.344260, 0.500000
9217, 52.068077, -2.427304, 52.151768, -2.343900, 0.500000
9239, 52.068199, -2.426922, 52.151894, -2.343272, 0.500000
9263, 52.068428, -2.426524, 52.152332, -2.342654, 0.500000
9290, 52.068592, -2.426180, 52.152500, -2.342186, 0.500000
9316, 52.068790, -2.426003, 52.152802, -2.341878, 0.500000
9345, 52.069050, -2.425922, 52.153244, -2.341783, 0.500000
9370, 52.069241, -2.425705, 52.153469, -2.341317, 0.500000
9394, 52.069477, -2.425440, 52.153896, -2.340843, 0.500000
9419, 52.069714, -2.425037, 52.154259, -2.340241, 0.500000
9443, 52.069984, -2.424767, 52.154682, -2.339889, 0.500000
9469, 52.070324, -2.424572, 52.155273, -2.339659, 0.500000
9497, 52.070557, -2.424363, 52.155483, -2.339303, 0.500000
9525, 52.070793, -2.424156, 52.155861, -2.338974, 0.500000
9558, 52.071079, -2.423706, 52.156372, -2.338076, 0.500000
9588, 52.071239, -2.423421, 52.156479, -2.337819, 0.500000
9616, 52.071346, -2.423153, 52.156658, -2.337390, 0.500000
9642, 52.071468, -2.422751, 52.156853, -2.336720, 0.500000
9665, 52.071663, -2.422092, 52.157207, -2.335514, 0.500000
9690, 52.071720, -2.421655, 52.157104, -2.335155, 0.500000
9717, 52.071720, -2.421276, 52.157116, -2.334551, 0.500000
9746, 52.071785, -2.420769, 52.157242, -2.333689, 0.500000
9776, 52.071697, -2.420230, 52.156952, -2.332783, 0.500000
9805, 52.071602, -2.419819, 52.156799, -2.332382, 0.500000
9835, 52.071468, -2.419192, 52.156567, -2.331285, 0.500000
9863, 52.071346, -2.418771, 52.156380, -2.330776, 0.500000
9899, 52.071251, -2.418190, 52.156250, -2.329553, 0.500000
9935, 52.071079, -2.417910, 52.155952, -2.329064, 0.500000
9964, 52.070965, -2.417063, 52.155811, -2.327291, 0.500000
9990, 52.070724, -2.416382, 52.155273, -2.326471, 0.500000
10016, 52.070652, -2.416038, 52.155132, -2.325882, 0.500000
10040, 52.070534, -2.415539, 52.154942, -2.325084, 0.500000
10066, 52.070469, -2.414922, 52.154884, -2.324040, 0.500000
10091, 52.070412, -2.414501, 52.154808, -2.323674, 0.500000
10120, 52.070347, -2.414007, 52.154709, -2.322901, 0.500000
10155, 52.070164, -2.413641, 52.154343, -2.322329, 0.500000
10186, 52.069908, -2.413348, 52.153847, -2.321935, 0.500000
10210, 52.069771, -2.413277, 52.153881, -2.322239, 0.500000
10242, 52.069744, -2.413118, 52.153831, -2.321942, 0.500000
10270, 52.069603, -2.413018, 52.153511, -2.321836, 0.500000
10294, 52.069515, -2.412860, 52.153458, -2.321518, 0.500000
10324, 52.069489, -2.412585, 52.153408, -2.321089, 0.500000
10348, 52.069183, -2.412266, 52.152817, -2.320595, 0.500000
10372, 52.068905, -2.411692, 52.152431, -2.319494, 0.500000
10412, 52.068779, -2.411467, 52.152458, -2.319657, 0.500000
10439, 52.068439, -2.410876, 52.151848, -2.318594, 0.500000
10462, 52.068264, -2.410198, 52.151726, -2.317537, 0.500000
10489, 52.068054, -2.409811, 52.151360, -2.317308, 0.500000
10513, 52.067944, -2.409525, 52.151176, -2.316866, 0.500000
10536, 52.067780, -2.409040, 52.150921, -2.316103, 0.500000
10562, 52.067715, -2.408534, 52.150898, -2.315321, 0.500000
10586, 52.067673, -2.408035, 52.150864, -2.314595, 0.500000
10610, 52.067616, -2.407659, 52.150764, -2.314336, 0.500000
10633, 52.067543, -2.407243, 52.150642, -2.313640, 0.500000
10655, 52.067410, -2.406680, 52.150414, -2.312736, 0.500000
10680, 52.067238, -2.406048, 52.150112, -2.311716, 0.500000
10706, 52.067196, -2.405416, 52.150265, -2.310851, 0.500000
10734, 52.067158, -2.404998, 52.150200, -2.310145, 0.500000
10761, 52.067005, -2.404731, 52.149887, -2.309842, 0.500000
10788, 52.067101, -2.404449, 52.150333, -2.309393, 0.500000
10814, 52.067276, -2.403896, 52.150581, -2.308618, 0.500000
10839, 52.067131, -2.403602, 52.150272, -2.308255, 0.500000
10866, 52.066967, -2.402869, 52.150005, -2.306798, 0.500000
10891, 52.066872, -2.402356, 52.149956, -2.306323, 0.500000
10916, 52.066902, -2.401631, 52.149982, -2.305279, 0.500000
10950, 52.066902, -2.400909, 52.149971, -2.304084, 0.500000
10976, 52.066948, -2.400644, 52.150085, -2.304137, 0.500000
11002, 52.066952, -2.400107, 52.150028, -2.302957, 0.500000
11031, 52.066864, -2.399636, 52.149887, -2.302196, 0.500000
11062, 52.066704, -2.399083, 52.149586, -2.301263, 0.500000
11087, 52.066814, -2.398504, 52.150078, -2.300379, 0.500000
11111, 52.066856, -2.397683, 52.150013, -2.298960, 0.500000
11136, 52.066780, -2.396923, 52.149883, -2.297662, 0.500000
